dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 10:01:15.763600,0.5344,0.0263,-10.1293,1.08,3.12,1.22,Quieta
1999-01-15 10:01:15.832700,0.5236,0.0227,-10.146,0.99,3.25,1.14,Quieta
1999-01-15 10:01:15.901900,0.5332,0.0269,-10.1371,1.02,3.1,1.16,Quieta
1999-01-15 10:01:15.971100,0.5308,0.0287,-10.1568,0.86,2.94,1.37,Quieta
1999-01-15 10:01:16.040300,0.5338,0.0329,-10.1389,0.87,3.26,1.21,Quieta
1999-01-15 10:01:16.109500,0.529,0.0257,-10.1419,0.88,3.12,1.21,Quieta
1999-01-15 10:01:16.178600,0.5224,0.0263,-10.1466,0.94,3.19,1.29,Quieta
1999-01-15 10:01:16.247800,0.5302,0.0245,-10.1335,1.03,3.24,1.25,Quieta
1999-01-15 10:01:16.317000,0.529,0.0257,-10.1377,0.84,3.22,1.23,Quieta
1999-01-15 10:01:16.386200,0.5242,0.0299,-10.1401,0.93,3.23,1.27,Quieta
1999-01-15 10:01:16.455300,0.5248,0.0257,-10.1442,1.06,3.14,1.27,Quieta
1999-01-15 10:01:16.524500,0.5344,0.0251,-10.1275,1.03,3.05,1.21,Quieta
1999-01-15 10:01:16.593700,0.5266,0.0203,-10.1425,1.11,3.14,1.2,Quieta
1999-01-15 10:01:16.662900,0.5272,0.0263,-10.146,1.29,3.19,1.23,Quieta
1999-01-15 10:01:16.732100,0.5338,0.0197,-10.1341,1.15,3.34,1.19,Quieta
1999-01-15 10:01:16.801200,0.5284,0.0287,-10.143,1.17,3.04,1.19,Quieta
1999-01-15 10:01:16.870400,0.5374,0.0281,-10.1448,0.78,2.97,1.24,Quieta
1999-01-15 10:01:16.939600,0.5266,0.0275,-10.1556,1.0,3.04,1.22,Quieta
1999-01-15 10:01:17.008800,0.523,0.0215,-10.1329,0.84,3.14,1.28,Quieta
1999-01-15 10:01:17.077900,0.5212,0.0245,-10.1407,0.6,3.24,1.08,Quieta
1999-01-15 10:01:17.147100,0.5386,0.0281,-10.143,0.94,3.34,1.28,Quieta
1999-01-15 10:01:17.216300,0.523,0.015,-10.1383,1.06,3.32,1.14,Quieta
1999-01-15 10:01:17.285500,0.538,0.0233,-10.1419,0.96,3.23,1.11,Quieta
1999-01-15 10:01:17.354600,0.532,0.0299,-10.1478,0.88,3.08,1.17,Quieta
1999-01-15 10:01:17.423800,0.5296,0.0269,-10.1395,0.79,3.12,1.36,Quieta
1999-01-15 10:01:17.493000,0.5218,0.0281,-10.1502,1.13,3.19,1.24,Quieta
1999-01-15 10:01:17.562200,0.529,0.0233,-10.1371,0.94,3.19,1.28,Quieta
1999-01-15 10:01:17.631400,0.5242,0.0257,-10.1359,1.03,3.29,1.44,Quieta
1999-01-15 10:01:17.700500,0.5272,0.0323,-10.1442,1.06,3.34,1.24,Quieta
1999-01-15 10:01:17.769700,0.532,0.0257,-10.1383,1.07,3.07,1.25,Quieta
1999-01-15 10:01:17.838900,0.5308,0.0305,-10.1395,1.26,2.96,1.19,Quieta
1999-01-15 10:01:17.908100,0.5272,0.0233,-10.1365,1.02,3.17,1.3,Quieta
1999-01-15 10:01:17.977200,0.5368,0.0383,-10.149,0.82,2.98,1.14,Quieta
1999-01-15 10:01:18.046400,0.5338,0.0239,-10.1448,0.94,2.91,1.12,Quieta
1999-01-15 10:01:18.115600,0.5194,0.0203,-10.1383,0.95,3.04,1.21,Quieta
1999-01-15 10:01:18.184800,0.5338,0.0263,-10.1389,0.9,3.23,1.36,Quieta
1999-01-15 10:01:18.254000,0.5194,0.0239,-10.1383,0.86,3.02,1.3,Quieta
1999-01-15 10:01:18.323100,0.5278,0.0215,-10.1442,0.88,3.05,1.22,Quieta
1999-01-15 10:01:18.392300,0.5344,0.0239,-10.1466,0.94,3.16,1.3,Quieta
1999-01-15 10:01:18.461500,0.5176,0.0293,-10.1419,0.97,2.98,1.31,Quieta
1999-01-15 10:01:18.530700,0.5362,0.0203,-10.1329,0.92,3.16,1.3,Quieta
1999-01-15 10:01:18.599800,0.5278,0.0263,-10.1395,0.9,3.3,1.16,Quieta
1999-01-15 10:01:18.669000,0.532,0.0209,-10.155,1.21,3.24,1.16,Quieta
1999-01-15 10:01:18.738200,0.5224,0.0269,-10.1407,0.95,3.41,1.14,Quieta
1999-01-15 10:01:18.808900,0.5284,0.0239,-10.1335,1.02,3.18,1.02,Quieta
1999-01-15 10:01:18.878100,0.5296,0.0251,-10.1371,0.97,3.06,1.02,Quieta
1999-01-15 10:01:18.947300,0.5308,0.0287,-10.1472,1.04,3.1,1.11,Quieta
1999-01-15 10:01:19.016500,0.5224,0.0305,-10.1472,1.14,3.33,1.07,Quieta
1999-01-15 10:01:19.085700,0.5266,0.0221,-10.1377,1.03,3.26,1.16,Quieta
1999-01-15 10:01:19.154800,0.5308,0.0197,-10.1442,1.01,3.29,1.2,Quieta
1999-01-15 10:01:19.224000,0.5266,0.0227,-10.1341,1.17,3.28,1.28,Quieta
1999-01-15 10:01:19.293200,0.5374,0.0293,-10.1478,0.99,3.2,1.12,Quieta
1999-01-15 10:01:19.362400,0.5272,0.0275,-10.1359,0.73,3.17,1.09,Quieta
1999-01-15 10:01:19.431600,0.5266,0.0233,-10.1365,0.88,3.26,1.1,Quieta
1999-01-15 10:01:19.500800,0.5284,0.0257,-10.1407,0.72,3.19,1.15,Quieta
1999-01-15 10:01:19.570000,0.5266,0.0215,-10.1359,0.74,3.35,1.1,Quieta
1999-01-15 10:01:19.639200,0.5176,0.0305,-10.1359,1.02,3.29,1.25,Quieta
1999-01-15 10:01:19.708400,0.5206,0.0269,-10.1538,1.01,3.12,1.15,Quieta
1999-01-15 10:01:19.777600,0.5236,0.0233,-10.1383,0.83,3.16,1.13,Quieta
1999-01-15 10:01:19.846800,0.5242,0.0227,-10.1496,1.0,3.27,1.11,Quieta
1999-01-15 10:01:19.916000,0.5386,0.0347,-10.1359,1.24,3.06,1.09,Quieta
1999-01-15 10:01:19.985200,0.5218,0.0293,-10.1478,1.02,3.07,1.22,Quieta
1999-01-15 10:01:20.054400,0.5206,0.0215,-10.1401,0.98,2.92,1.2,Quieta
1999-01-15 10:01:20.123600,0.5212,0.0263,-10.1419,0.95,3.4,1.05,Quieta
1999-01-15 10:01:20.192800,0.5248,0.0257,-10.1347,1.09,3.26,1.22,Quieta
1999-01-15 10:01:20.262000,0.5248,0.0299,-10.1413,1.08,2.88,1.21,Quieta
1999-01-15 10:01:20.331200,0.5266,0.0299,-10.1496,1.0,3.1,1.2,Quieta
1999-01-15 10:01:20.400400,0.5272,0.0233,-10.149,1.08,3.15,1.18,Quieta
1999-01-15 10:01:20.469500,0.5308,0.0281,-10.1502,1.05,3.2,1.09,Quieta
1999-01-15 10:01:20.538700,0.5254,0.0329,-10.1359,1.04,3.33,1.19,Quieta
1999-01-15 10:01:20.607900,0.5362,0.0269,-10.149,0.69,3.27,1.25,Quieta
1999-01-15 10:01:20.677100,0.526,0.0263,-10.1425,0.81,3.35,1.2,Quieta
1999-01-15 10:01:20.746300,0.5272,0.0269,-10.1335,1.04,3.31,1.23,Quieta
1999-01-15 10:01:20.815500,0.52,0.0311,-10.1436,1.01,3.19,1.22,Quieta
1999-01-15 10:01:20.884700,0.5236,0.0275,-10.1407,0.73,3.09,1.09,Quieta
1999-01-15 10:01:20.953900,0.5236,0.0233,-10.152,0.82,3.06,1.23,Quieta
1999-01-15 10:01:21.023100,0.526,0.0257,-10.1484,0.94,2.98,1.2,Quieta
1999-01-15 10:01:21.092300,0.5386,0.0269,-10.1442,0.63,2.94,1.14,Quieta
1999-01-15 10:01:21.161500,0.5302,0.0299,-10.1407,0.71,3.04,1.32,Quieta
1999-01-15 10:01:21.230700,0.5254,0.0263,-10.1341,1.1,3.05,1.2,Quieta
1999-01-15 10:01:21.299900,0.5236,0.0221,-10.149,0.99,3.14,1.22,Quieta
1999-01-15 10:01:21.369100,0.5182,0.0245,-10.1401,1.0,3.24,1.34,Quieta
1999-01-15 10:01:21.438300,0.5248,0.0275,-10.1514,0.93,3.13,1.16,Quieta
1999-01-15 10:01:21.507500,0.5314,0.0227,-10.143,0.93,3.14,1.1,Quieta
1999-01-15 10:01:21.576700,0.5248,0.0365,-10.1436,0.99,3.23,1.16,Quieta
1999-01-15 10:01:21.645900,0.5272,0.0299,-10.1347,1.01,2.93,1.14,Quieta
1999-01-15 10:01:21.715000,0.5224,0.0251,-10.1448,0.95,3.07,1.38,Quieta
1999-01-15 10:01:21.784200,0.5242,0.018,-10.143,1.12,3.25,1.38,Quieta
1999-01-15 10:01:21.853400,0.5224,0.0215,-10.1478,1.25,3.08,1.32,Quieta
1999-01-15 10:01:21.922600,0.5212,0.0275,-10.1401,1.08,3.28,1.22,Quieta
1999-01-15 10:01:21.991800,0.5164,0.0329,-10.1508,0.97,3.4,1.19,Quieta
1999-01-15 10:01:22.061000,0.5236,0.0335,-10.1526,0.99,3.32,1.19,Quieta
1999-01-15 10:01:22.130200,0.5434,0.0197,-10.1377,1.0,2.93,1.15,Quieta
1999-01-15 10:01:22.199400,0.5242,0.0329,-10.1496,0.74,3.2,1.27,Quieta
1999-01-15 10:01:22.268600,0.5218,0.0239,-10.1401,0.91,3.18,1.08,Quieta
1999-01-15 10:01:22.337800,0.5224,0.0168,-10.143,0.85,2.84,1.03,Quieta
1999-01-15 10:01:22.407000,0.523,0.0269,-10.1514,0.98,3.08,1.13,Quieta
1999-01-15 10:01:22.476200,0.5314,0.0317,-10.1419,0.96,3.09,1.11,Quieta
1999-01-15 10:01:22.545400,0.5278,0.0251,-10.1419,1.04,2.97,1.06,Quieta
1999-01-15 10:01:22.614600,0.5308,0.0293,-10.1347,1.0,3.02,1.02,Quieta
1999-01-15 10:01:22.683800,0.529,0.0281,-10.1341,1.03,2.98,1.16,Quieta
1999-01-15 10:01:22.753000,0.5362,0.0263,-10.1407,1.02,3.1,1.23,Quieta
1999-01-15 10:01:22.822200,0.526,0.0168,-10.1377,0.97,2.94,1.03,Quieta
1999-01-15 10:01:22.891400,0.5368,0.0203,-10.1311,0.85,3.16,1.13,Quieta
1999-01-15 10:01:22.960500,0.5308,0.0215,-10.1353,0.84,3.29,1.22,Quieta
1999-01-15 10:01:23.029700,0.5296,0.0275,-10.1442,0.89,3.04,1.15,Quieta
1999-01-15 10:01:23.098900,0.5302,0.0221,-10.1425,0.59,3.08,1.15,Quieta
1999-01-15 10:01:23.168100,0.5278,0.0257,-10.1478,0.85,2.84,1.14,Quieta
1999-01-15 10:01:23.237300,0.5254,0.0239,-10.1419,0.91,3.05,1.02,Quieta
1999-01-15 10:01:23.306500,0.5206,0.0239,-10.1472,1.07,2.99,1.18,Quieta
1999-01-15 10:01:23.375700,0.5362,0.0251,-10.1347,0.9,3.14,0.94,Quieta
1999-01-15 10:01:23.444900,0.5278,0.0239,-10.1341,0.98,3.14,1.21,Quieta
1999-01-15 10:01:23.514100,0.5326,0.0281,-10.1371,0.71,3.27,1.13,Quieta
1999-01-15 10:01:23.583300,0.526,0.0251,-10.1383,0.9,3.09,1.17,Quieta
1999-01-15 10:01:23.652500,0.5326,0.0281,-10.1442,0.87,3.12,1.16,Quieta
1999-01-15 10:01:23.721700,0.532,0.0215,-10.1442,0.82,3.18,1.2,Quieta
1999-01-15 10:01:23.790900,0.526,0.0311,-10.1448,0.9,3.16,1.31,Quieta
1999-01-15 10:01:23.860100,0.526,0.0299,-10.1407,0.68,3.11,1.21,Quieta
1999-01-15 10:01:23.929300,0.5272,0.0305,-10.1436,1.13,3.35,1.03,Quieta
1999-01-15 10:01:23.998500,0.526,0.0245,-10.1275,0.93,3.29,1.03,Quieta
1999-01-15 10:01:24.067700,0.5284,0.0239,-10.1442,1.24,3.02,0.99,Quieta
1999-01-15 10:01:24.136900,0.5284,0.0203,-10.1526,1.19,2.91,1.07,Quieta
1999-01-15 10:01:24.206100,0.5332,0.0287,-10.1377,0.93,2.97,1.27,Quieta
1999-01-15 10:01:24.275200,0.5236,0.0305,-10.143,1.07,3.08,1.23,Quieta
1999-01-15 10:01:24.344400,0.5332,0.0275,-10.1508,0.78,3.09,1.16,Quieta
1999-01-15 10:01:24.413600,0.5302,0.0359,-10.1365,0.9,3.11,0.93,Quieta
1999-01-15 10:01:24.482800,0.5386,0.0269,-10.1436,1.33,3.19,1.18,Quieta
1999-01-15 10:01:24.552000,0.5248,0.0245,-10.1436,0.86,3.22,0.98,Quieta
1999-01-15 10:01:24.621200,0.523,0.0251,-10.1478,0.98,3.12,1.09,Quieta
1999-01-15 10:01:24.690400,0.529,0.0263,-10.1299,1.01,3.17,1.1,Quieta
1999-01-15 10:01:24.759600,0.5284,0.0263,-10.1472,1.2,3.27,1.12,Quieta
1999-01-15 10:01:24.828800,0.5278,0.0299,-10.1353,1.09,3.23,1.23,Quieta
1999-01-15 10:01:24.898000,0.5278,0.0293,-10.1425,1.12,3.33,1.15,Quieta
1999-01-15 10:01:24.967200,0.5314,0.0329,-10.1395,1.23,3.31,1.09,Quieta
1999-01-15 10:01:25.036400,0.5272,0.0293,-10.1335,0.94,3.18,1.12,Quieta
1999-01-15 10:01:25.105600,0.5248,0.0263,-10.143,0.94,3.27,1.19,Quieta
1999-01-15 10:01:25.174800,0.5278,0.0263,-10.1353,0.85,3.25,1.08,Quieta
1999-01-15 10:01:25.244000,0.5248,0.0168,-10.1383,0.85,3.11,1.01,Quieta
1999-01-15 10:01:25.313200,0.5314,0.0245,-10.1526,0.94,3.19,1.2,Quieta
1999-01-15 10:01:25.382400,0.5314,0.0245,-10.1538,1.07,3.04,1.23,Quieta
1999-01-15 10:01:25.451600,0.5356,0.0281,-10.1371,0.76,3.1,1.22,Quieta
1999-01-15 10:01:25.520700,0.5344,0.0227,-10.1436,0.94,3.12,1.1,Quieta
1999-01-15 10:01:25.589900,0.5248,0.0209,-10.152,1.07,3.26,1.11,Quieta
1999-01-15 10:01:25.659100,0.5248,0.0275,-10.1383,0.94,3.09,1.06,Quieta
1999-01-15 10:01:25.728300,0.529,0.0209,-10.1466,0.8,2.88,1.09,Quieta
1999-01-15 10:01:25.797500,0.5242,0.0221,-10.1484,0.62,3.05,1.13,Quieta
1999-01-15 10:01:25.866700,0.5332,0.0275,-10.1347,0.86,3.28,1.04,Quieta
1999-01-15 10:01:25.935900,0.5236,0.0263,-10.1442,1.03,3.26,1.12,Quieta
1999-01-15 10:01:26.005100,0.5326,0.0239,-10.1383,0.92,3.24,1.29,Quieta
1999-01-15 10:01:26.074300,0.5284,0.0287,-10.1508,0.94,3.05,1.17,Quieta
1999-01-15 10:01:26.143500,0.5314,0.0305,-10.1442,0.96,3.02,1.18,Quieta
1999-01-15 10:01:26.212700,0.5254,0.0257,-10.1478,0.95,3.34,1.19,Quieta
1999-01-15 10:01:26.281900,0.5248,0.0269,-10.149,0.95,3.08,1.13,Quieta
1999-01-15 10:01:26.351100,0.5224,0.0191,-10.1383,0.88,3.19,1.28,Quieta
1999-01-15 10:01:26.420300,0.5206,0.0263,-10.1341,1.04,3.16,1.13,Quieta
1999-01-15 10:01:26.489500,0.526,0.0215,-10.1383,1.14,3.08,1.23,Quieta
1999-01-15 10:01:26.558700,0.5272,0.0275,-10.1389,1.16,3.12,1.12,Quieta
1999-01-15 10:01:26.627900,0.5368,0.018,-10.1389,1.18,3.12,1.26,Quieta
1999-01-15 10:01:26.697100,0.5326,0.0305,-10.1502,1.1,3.41,1.3,Quieta
1999-01-15 10:01:26.766200,0.5368,0.0269,-10.146,1.16,3.43,1.3,Quieta
1999-01-15 10:01:26.835400,0.5332,0.0203,-10.1544,0.99,3.1,1.24,Quieta
1999-01-15 10:01:26.904600,0.526,0.0287,-10.1389,0.92,3.39,1.13,Quieta
1999-01-15 10:01:26.973800,0.5272,0.0251,-10.1514,0.74,3.23,1.15,Quieta
1999-01-15 10:01:27.043000,0.535,0.0221,-10.1347,0.8,3.29,1.23,Quieta
1999-01-15 10:01:27.112200,0.5278,0.0269,-10.1442,0.79,3.21,1.0,Quieta
1999-01-15 10:01:27.181400,0.5284,0.018,-10.1407,0.67,2.95,1.1,Quieta
1999-01-15 10:01:27.250600,0.5236,0.0269,-10.1401,0.71,3.17,1.14,Quieta
1999-01-15 10:01:27.319800,0.5338,0.0263,-10.1395,1.0,3.19,1.23,Quieta
1999-01-15 10:01:27.389000,0.529,0.0287,-10.143,0.96,3.39,1.18,Quieta
1999-01-15 10:01:27.458200,0.526,0.0186,-10.1419,0.99,3.12,1.19,Quieta
1999-01-15 10:01:27.527400,0.5302,0.0233,-10.1401,0.88,3.26,1.01,Quieta
1999-01-15 10:01:27.596600,0.5314,0.0203,-10.1401,0.98,3.26,1.16,Quieta
1999-01-15 10:01:27.665800,0.5248,0.0293,-10.1383,0.81,3.19,1.37,Quieta
1999-01-15 10:01:27.735000,0.5314,0.0227,-10.1598,0.98,3.04,1.24,Quieta
1999-01-15 10:01:27.804200,0.5314,0.0299,-10.146,1.03,2.98,1.22,Quieta
1999-01-15 10:01:27.873400,0.5296,0.0323,-10.1496,0.95,3.14,1.07,Quieta
1999-01-15 10:01:27.942600,0.5284,0.0299,-10.1508,0.78,3.12,1.06,Quieta
1999-01-15 10:01:28.011700,0.523,0.0221,-10.1335,0.91,3.19,1.16,Quieta
1999-01-15 10:01:28.080900,0.5212,0.0186,-10.1317,1.24,3.02,1.12,Quieta
1999-01-15 10:01:28.150100,0.5242,0.0275,-10.1365,0.91,3.06,1.01,Quieta
1999-01-15 10:01:28.219300,0.5374,0.0275,-10.1383,0.87,3.2,1.23,Quieta
1999-01-15 10:01:28.288500,0.5278,0.0227,-10.1419,0.89,3.14,0.92,Quieta
1999-01-15 10:01:28.357700,0.5314,0.0305,-10.1436,0.74,3.23,1.16,Quieta
1999-01-15 10:01:28.426900,0.5326,0.0341,-10.1466,0.94,3.16,1.23,Quieta
1999-01-15 10:01:28.496100,0.5248,0.0239,-10.1395,0.95,3.12,1.04,Quieta
1999-01-15 10:01:28.565300,0.5404,0.0251,-10.1395,0.96,3.26,1.09,Quieta
1999-01-15 10:01:28.634500,0.529,0.0174,-10.1401,0.78,3.23,1.08,Quieta
1999-01-15 10:01:28.703700,0.5302,0.0215,-10.1407,0.94,3.03,1.17,Quieta
1999-01-15 10:01:28.772900,0.5278,0.0197,-10.1329,1.14,3.15,1.11,Quieta
1999-01-15 10:01:28.842100,0.5278,0.0227,-10.1472,1.22,3.13,1.14,Quieta
1999-01-15 10:01:28.911300,0.5314,0.0245,-10.1436,0.98,3.11,1.18,Quieta
1999-01-15 10:01:28.980500,0.5254,0.0269,-10.143,0.94,2.83,1.09,Quieta
1999-01-15 10:01:29.049700,0.5212,0.0186,-10.1329,0.72,2.88,1.06,Quieta
1999-01-15 10:01:29.118900,0.5194,0.0227,-10.1401,1.05,3.08,1.16,Quieta
1999-01-15 10:01:29.188100,0.5236,0.0233,-10.1436,1.02,3.12,1.17,Quieta
1999-01-15 10:01:29.257300,0.5302,0.0305,-10.1496,0.72,2.89,1.27,Quieta
1999-01-15 10:01:29.326400,0.5236,0.0209,-10.1466,0.94,2.93,1.28,Quieta
1999-01-15 10:01:29.395600,0.5356,0.0317,-10.1377,0.9,3.17,1.23,Quieta
1999-01-15 10:01:29.464800,0.5224,0.0293,-10.143,0.85,3.13,1.21,Quieta
1999-01-15 10:01:29.534000,0.5344,0.0227,-10.1478,0.86,3.4,1.22,Quieta
1999-01-15 10:01:29.603200,0.5284,0.0263,-10.1407,0.86,3.25,1.12,Quieta
1999-01-15 10:01:29.672400,0.532,0.0287,-10.1359,0.77,3.21,1.27,Quieta
1999-01-15 10:01:29.741600,0.529,0.0263,-10.1413,0.86,3.25,1.22,Quieta
1999-01-15 10:01:29.810800,0.5272,0.0275,-10.1383,0.88,3.45,1.22,Quieta
1999-01-15 10:01:29.880000,0.5296,0.0269,-10.146,0.93,3.01,1.19,Quieta
1999-01-15 10:01:29.949200,0.526,0.0215,-10.1419,0.96,3.41,0.94,Quieta
1999-01-15 10:01:30.018400,0.526,0.0245,-10.1419,1.0,3.32,1.31,Quieta
1999-01-15 10:01:30.087600,0.5398,0.0275,-10.1472,1.06,3.16,1.12,Quieta
1999-01-15 10:01:30.156800,0.5338,0.0275,-10.1514,0.99,3.05,1.08,Quieta
1999-01-15 10:01:30.226000,0.5374,0.0233,-10.1413,0.85,3.16,1.23,Quieta
1999-01-15 10:01:30.295200,0.5272,0.0257,-10.1389,0.78,3.51,1.21,Quieta
1999-01-15 10:01:30.364400,0.5398,0.0299,-10.143,0.94,3.46,1.29,Quieta
1999-01-15 10:01:30.433600,0.5218,0.0221,-10.1389,1.07,3.31,1.25,Quieta
1999-01-15 10:01:30.502800,0.5254,0.0197,-10.1395,1.12,3.26,1.37,Quieta
1999-01-15 10:01:30.571900,0.5332,0.0239,-10.1442,1.22,3.05,1.17,Quieta
1999-01-15 10:01:30.641100,0.517,0.0263,-10.1442,1.14,2.97,1.25,Quieta
1999-01-15 10:01:30.710300,0.5248,0.0162,-10.1401,0.88,3.02,1.12,Quieta
1999-01-15 10:01:30.779500,0.5332,0.0227,-10.1419,0.6,3.23,1.23,Quieta
1999-01-15 10:01:30.848700,0.5284,0.0245,-10.1436,0.8,2.9,1.2,Quieta
1999-01-15 10:01:30.917900,0.535,0.0257,-10.1383,1.03,2.98,1.05,Quieta
1999-01-15 10:01:30.987100,0.5362,0.0215,-10.1293,1.07,3.05,1.07,Quieta
1999-01-15 10:01:31.056300,0.5242,0.0245,-10.146,0.77,3.14,1.14,Quieta
1999-01-15 10:01:31.125500,0.5236,0.0299,-10.1413,0.58,3.17,1.18,Quieta
1999-01-15 10:01:31.194700,0.5434,0.0329,-10.1442,0.63,3.1,1.21,Quieta
1999-01-15 10:01:31.263900,0.5326,0.0233,-10.1401,0.93,2.99,0.99,Quieta
1999-01-15 10:01:31.333100,0.5278,0.0281,-10.1442,1.08,3.26,1.13,Quieta
1999-01-15 10:01:31.402300,0.5302,0.0227,-10.1454,1.08,3.23,1.29,Quieta
1999-01-15 10:01:31.471500,0.5416,0.0251,-10.1383,0.95,3.05,1.18,Quieta
1999-01-15 10:01:31.540700,0.5314,0.0215,-10.1436,1.02,3.05,1.22,Quieta
1999-01-15 10:01:31.609900,0.5338,0.0209,-10.1191,1.12,3.05,1.26,Quieta
1999-01-15 10:01:31.679100,0.5242,0.0186,-10.1377,0.88,3.0,1.13,Quieta
1999-01-15 10:01:31.748300,0.529,0.0227,-10.1371,0.96,3.02,1.2,Quieta
1999-01-15 10:01:31.817400,0.5266,0.0299,-10.1299,0.78,3.15,1.16,Quieta
1999-01-15 10:01:31.886600,0.5326,0.0233,-10.1448,1.08,3.19,1.09,Quieta
1999-01-15 10:01:31.955800,0.5356,0.0239,-10.1407,1.11,3.18,1.18,Quieta
1999-01-15 10:01:32.025000,0.5278,0.0245,-10.1389,0.9,3.08,1.21,Quieta
1999-01-15 10:01:32.094200,0.5278,0.0263,-10.1419,0.9,2.93,1.18,Quieta
1999-01-15 10:01:32.163400,0.5308,0.0299,-10.1335,0.94,3.12,1.13,Quieta
1999-01-15 10:01:32.232600,0.529,0.0281,-10.1353,0.96,3.25,1.2,Quieta
1999-01-15 10:01:32.301800,0.5302,0.0209,-10.1413,1.02,3.43,1.01,Quieta
1999-01-15 10:01:32.371000,0.5284,0.0275,-10.1454,1.07,3.1,1.24,Quieta
1999-01-15 10:01:32.440200,0.5266,0.0233,-10.1401,0.88,3.25,1.12,Quieta
1999-01-15 10:01:32.509400,0.535,0.0257,-10.1377,0.83,3.12,1.3,Quieta
1999-01-15 10:01:32.578600,0.5308,0.0293,-10.1538,0.84,3.12,1.16,Quieta
1999-01-15 10:01:32.647800,0.529,0.0203,-10.1592,0.72,3.22,0.99,Quieta
1999-01-15 10:01:32.717000,0.5278,0.0275,-10.1317,0.88,3.05,0.84,Quieta
1999-01-15 10:01:32.786200,0.5194,0.0138,-10.1383,0.95,3.12,1.23,Quieta
1999-01-15 10:01:32.855400,0.5296,0.0197,-10.1293,1.09,3.18,1.26,Quieta
1999-01-15 10:01:32.924600,0.5212,0.0126,-10.1341,1.32,3.39,1.19,Quieta
1999-01-15 10:01:32.993800,0.526,0.0233,-10.1311,1.08,3.26,1.21,Quieta
1999-01-15 10:01:33.063000,0.5266,0.0174,-10.1329,1.23,3.22,1.23,Quieta
1999-01-15 10:01:33.132100,0.5248,0.0275,-10.1478,1.2,3.25,1.23,Quieta
1999-01-15 10:01:33.201300,0.5236,0.0275,-10.1419,1.04,3.45,1.1,Quieta
1999-01-15 10:01:33.270500,0.5302,0.0275,-10.1484,1.16,3.32,1.25,Quieta
1999-01-15 10:01:33.339700,0.5272,0.0329,-10.1442,1.1,3.05,1.15,Quieta
1999-01-15 10:01:33.408900,0.5266,0.0227,-10.1371,1.1,3.15,1.18,Quieta
1999-01-15 10:01:33.478100,0.5302,0.0341,-10.1472,0.69,3.28,1.22,Quieta
1999-01-15 10:01:33.547300,0.529,0.0263,-10.1389,0.98,3.26,1.15,Quieta
1999-01-15 10:01:33.616500,0.5152,0.0221,-10.143,1.09,3.11,1.1,Quieta
1999-01-15 10:01:33.685700,0.5248,0.0257,-10.1389,0.72,3.21,1.09,Quieta
1999-01-15 10:01:33.754900,0.526,0.0275,-10.1323,0.93,3.18,1.11,Quieta
1999-01-15 10:01:33.824100,0.5332,0.0186,-10.1407,1.08,3.19,1.23,Quieta
1999-01-15 10:01:33.893300,0.5266,0.0156,-10.1359,1.14,3.24,1.22,Quieta
1999-01-15 10:01:33.962500,0.535,0.0305,-10.1448,0.66,3.09,1.21,Quieta
1999-01-15 10:01:34.031700,0.5218,0.0227,-10.1377,0.92,2.98,1.23,Quieta
1999-01-15 10:01:34.100900,0.523,0.0251,-10.1311,0.7,3.1,1.18,Quieta
1999-01-15 10:01:34.170100,0.5272,0.0203,-10.1329,0.98,3.12,1.12,Quieta
1999-01-15 10:01:34.239300,0.5266,0.0275,-10.1383,1.12,3.33,1.28,Quieta
1999-01-15 10:01:34.308500,0.517,0.0305,-10.1293,1.09,3.19,1.11,Quieta
1999-01-15 10:01:34.377600,0.5308,0.0299,-10.1466,1.06,3.04,1.32,Quieta
1999-01-15 10:01:34.446800,0.5326,0.0215,-10.1359,1.14,3.31,1.21,Quieta
1999-01-15 10:01:34.516000,0.5362,0.0317,-10.1419,0.89,3.21,1.22,Quieta
1999-01-15 10:01:34.585200,0.5242,0.0257,-10.1413,0.71,3.1,1.16,Quieta
1999-01-15 10:01:34.654400,0.5326,0.0257,-10.1359,0.87,3.41,1.16,Quieta
1999-01-15 10:01:34.723600,0.5242,0.0215,-10.1407,0.91,3.32,1.21,Quieta
1999-01-15 10:01:34.792800,0.5338,0.0221,-10.1413,1.04,3.1,1.14,Quieta
1999-01-15 10:01:34.862000,0.5182,0.0305,-10.1377,1.0,3.23,1.16,Quieta
1999-01-15 10:01:34.931200,0.5362,0.0269,-10.1389,0.72,2.99,1.18,Quieta
1999-01-15 10:01:35.000400,0.5242,0.0263,-10.1389,1.04,3.05,1.06,Quieta
1999-01-15 10:01:35.069600,0.5218,0.0209,-10.1383,0.86,3.07,1.22,Quieta
1999-01-15 10:01:35.138800,0.5248,0.0293,-10.1395,0.92,3.08,1.16,Quieta
1999-01-15 10:01:35.208000,0.5344,0.0197,-10.149,1.17,3.28,1.12,Quieta
1999-01-15 10:01:35.277200,0.5314,0.0138,-10.1383,1.11,3.08,1.4,Quieta
1999-01-15 10:01:35.346400,0.5284,0.0293,-10.1496,1.15,3.1,1.3,Quieta
1999-01-15 10:01:35.415600,0.5242,0.018,-10.1413,0.88,3.12,1.37,Quieta
1999-01-15 10:01:35.484800,0.529,0.0233,-10.149,0.79,3.14,1.37,Quieta
