dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-02 04:05:07.030100,6.2701,-2.0202,-9.9803,-7.02,-2.43,-8.7,Movimiento_2
1999-01-02 04:05:07.099100,-0.9,-1.2429,-10.0629,-11.1,3.77,-48.67,Movimiento_2
1999-01-02 04:05:07.168000,-6.0194,0.091,-11.5326,-7.84,14.65,-35.92,Movimiento_2
1999-01-02 04:05:07.237000,-4.1326,0.2094,-8.2174,0.38,8.53,9.1,Movimiento_2
1999-01-02 04:05:07.305900,-1.806,-0.3674,-9.4549,5.97,-5.32,45.77,Movimiento_2
1999-01-02 04:05:07.374900,2.0011,-1.7132,-11.1968,12.35,-14.6,54.39,Movimiento_2
1999-01-02 04:05:07.443800,5.0219,-1.5672,-10.3663,-5.61,-6.08,16.45,Movimiento_2
1999-01-02 04:05:07.512800,4.3552,-2.1728,-10.4351,-0.56,6.61,-36.35,Movimiento_2
1999-01-02 04:05:07.581700,-3.846,-1.356,-9.9952,-8.16,18.1,-62.5,Movimiento_2
1999-01-02 04:05:07.650700,-5.7435,0.6164,-9.9486,-6.28,12.13,-29.27,Movimiento_2
1999-01-02 04:05:07.719600,-5.3414,0.6451,-8.5609,8.02,3.32,28.38,Movimiento_2
1999-01-02 04:05:07.788600,1.5678,-1.3291,-9.8803,17.09,-14.95,61.21,Movimiento_2
1999-01-02 04:05:07.857600,5.327,-2.2596,-12.2734,14.29,-9.66,35.23,Movimiento_2
1999-01-02 04:05:07.926500,3.1542,-2.4134,-11.0933,-2.39,10.67,-24.13,Movimiento_2
1999-01-02 04:05:07.995500,-0.9563,-1.2106,-10.392,-14.89,20.24,-50.92,Movimiento_2
1999-01-02 04:05:08.064400,-3.9184,-0.1382,-9.0533,-16.57,17.96,-43.99,Movimiento_2
1999-01-02 04:05:08.133400,-5.9057,0.8426,-7.5537,3.62,7.35,1.93,Movimiento_2
1999-01-02 04:05:08.202300,-3.2135,-0.3961,-8.0941,20.81,-9.96,56.73,Movimiento_2
1999-01-02 04:05:08.271300,3.603,-2.1184,-13.3966,20.73,-10.47,62.5,Movimiento_2
1999-01-02 04:05:08.340200,6.8398,-2.5103,-12.1537,-6.35,-3.99,9.52,Movimiento_2
1999-01-02 04:05:08.409200,0.6888,-2.1369,-10.006,-14.09,18.32,-47.05,Movimiento_2
1999-01-02 04:05:08.478100,-2.6516,-0.6732,-9.3172,-12.55,22.31,-54.98,Movimiento_2
1999-01-02 04:05:08.547100,-6.014,0.967,-9.4908,-8.84,12.25,-19.54,Movimiento_2
1999-01-02 04:05:08.616000,-3.0609,0.7672,-7.6632,10.32,-6.77,32.34,Movimiento_2
1999-01-02 04:05:08.685000,-0.6594,-1.7162,-12.5481,30.68,-10.09,65.88,Movimiento_2
1999-01-02 04:05:08.754000,6.3228,-3.0256,-12.3907,12.35,-12.06,42.35,Movimiento_2
1999-01-02 04:05:08.822900,4.3504,-2.4158,-9.4621,-13.16,13.23,-30.14,Movimiento_2
1999-01-02 04:05:08.891900,-1.1579,-1.1412,-10.4812,-17.66,12.19,-57.0,Movimiento_2
1999-01-02 04:05:08.960800,-5.9308,0.1999,-10.2502,-9.85,20.68,-40.15,Movimiento_2
1999-01-02 04:05:09.029800,-4.9441,0.7791,-8.2724,2.1,6.47,15.16,Movimiento_2
1999-01-02 04:05:09.098700,-1.2842,-1.0831,-10.3507,16.17,-9.28,62.39,Movimiento_2
1999-01-02 04:05:09.167700,5.4096,-2.3751,-11.4135,10.02,-14.63,50.04,Movimiento_2
1999-01-02 04:05:09.236600,5.1733,-2.35,-10.7822,-7.89,4.81,-11.93,Movimiento_2
1999-01-02 04:05:09.305600,-0.8378,-1.3793,-10.4931,-11.87,14.53,-50.44,Movimiento_2
1999-01-02 04:05:09.374500,-4.4109,-0.4027,-9.0408,-6.31,15.15,-44.02,Movimiento_2
1999-01-02 04:05:09.443500,-5.3127,0.5332,-8.6614,-3.62,5.17,0.77,Movimiento_2
1999-01-02 04:05:09.512500,-2.4666,-0.3674,-9.6164,12.32,-2.35,46.52,Movimiento_2
1999-01-02 04:05:09.581400,3.153,-1.8263,-10.9994,8.12,-16.02,54.72,Movimiento_2
1999-01-02 04:05:09.650400,6.4694,-2.2075,-10.3884,-5.91,-8.69,5.61,Movimiento_2
1999-01-02 04:05:09.719300,0.0545,-1.5648,-11.0903,-7.15,11.33,-39.65,Movimiento_2
1999-01-02 04:05:09.788300,-2.1507,-0.4416,-9.3322,-4.82,19.02,-47.3,Movimiento_2
1999-01-02 04:05:09.857200,-6.1331,0.2328,-10.5051,0.63,14.43,-19.96,Movimiento_2
1999-01-02 04:05:09.926200,-4.3379,0.2705,-8.4196,5.85,-5.86,34.12,Movimiento_2
1999-01-02 04:05:09.995100,0.5978,-1.8892,-10.2472,21.32,-12.2,68.21,Movimiento_2
1999-01-02 04:05:10.064100,6.6633,-2.4792,-12.0933,1.24,-12.98,34.34,Movimiento_2
1999-01-02 04:05:10.133000,3.5468,-2.2722,-10.6565,-6.45,10.48,-29.02,Movimiento_2
1999-01-02 04:05:10.202000,-1.5475,-1.1244,-9.5363,-16.39,13.38,-57.88,Movimiento_2
1999-01-02 04:05:10.270900,-6.0236,0.1604,-9.699,-8.32,13.43,-38.26,Movimiento_2
1999-01-02 04:05:10.339900,-5.1631,0.5242,-8.5058,1.42,-7.6,16.84,Movimiento_2
1999-01-02 04:05:10.408900,-1.8988,-1.2315,-10.097,16.86,-16.68,63.04,Movimiento_2
1999-01-02 04:05:10.477800,4.4558,-2.4828,-11.5559,9.9,-20.72,59.74,Movimiento_2
1999-01-02 04:05:10.546800,5.5143,-2.5253,-11.0,-8.27,-0.66,-0.57,Movimiento_2
1999-01-02 04:05:10.615700,-0.1173,-1.7629,-10.5362,-14.18,14.98,-46.13,Movimiento_2
1999-01-02 04:05:10.684700,-3.706,-0.8844,-8.5387,-6.45,27.75,-55.01,Movimiento_2
1999-01-02 04:05:10.753600,-6.5759,0.4332,-9.4519,-6.67,12.06,-12.63,Movimiento_2
1999-01-02 04:05:10.822600,-3.0046,-0.453,-8.8409,14.09,0.96,39.73,Movimiento_2
1999-01-02 04:05:10.891500,2.4918,-1.7875,-11.6947,8.81,-14.15,52.39,Movimiento_2
1999-01-02 04:05:10.960500,6.2139,-1.5995,-11.2148,-7.49,-9.67,10.0,Movimiento_2
1999-01-02 04:05:11.029400,1.2058,-1.6331,-10.8151,-7.97,15.3,-36.8,Movimiento_2
1999-01-02 04:05:11.098400,-2.9573,-1.134,-8.6285,-1.23,18.01,-51.01,Movimiento_2
1999-01-02 04:05:11.167300,-6.5287,0.3979,-8.5537,-3.4,3.97,-17.09,Movimiento_2
1999-01-02 04:05:11.236300,-4.2415,-0.1562,-8.6853,17.33,3.45,37.84,Movimiento_2
1999-01-02 04:05:11.305300,1.9191,-2.4589,-11.1747,21.95,-15.84,66.74,Movimiento_2
1999-01-02 04:05:11.374200,5.6376,-2.8125,-11.6858,-0.74,-3.17,22.85,Movimiento_2
1999-01-02 04:05:11.443200,2.937,-2.1908,-10.5643,-14.54,10.91,-28.52,Movimiento_2
1999-01-02 04:05:11.512100,-1.1597,-1.2046,-9.4662,-12.66,11.83,-51.03,Movimiento_2
1999-01-02 04:05:11.581100,-5.05,-0.1699,-10.0126,-4.51,25.33,-35.94,Movimiento_2
1999-01-02 04:05:11.650000,-4.5659,0.4542,-7.6788,-0.77,3.07,9.9,Movimiento_2
1999-01-02 04:05:11.719000,-1.8263,-0.6463,-9.9001,12.07,-7.85,50.0,Movimiento_2
1999-01-02 04:05:11.787900,3.6533,-1.9167,-11.5673,8.87,-18.49,50.42,Movimiento_2
1999-01-02 04:05:11.856900,5.8441,-2.4074,-11.514,-0.4,-0.98,5.12,Movimiento_2
1999-01-02 04:05:11.925800,0.7115,-1.5349,-10.374,-15.79,17.69,-41.87,Movimiento_2
1999-01-02 04:05:11.994800,-2.3859,-1.137,-9.2245,-0.52,23.32,-50.22,Movimiento_2
1999-01-02 04:05:12.063800,-5.4324,0.3549,-9.173,-7.81,5.96,-19.72,Movimiento_2
1999-01-02 04:05:12.132700,-2.8383,-0.2633,-8.8086,13.4,0.96,23.48,Movimiento_2
1999-01-02 04:05:12.201700,-0.5715,-0.7624,-10.237,6.91,-9.57,43.11,Movimiento_2
1999-01-02 04:05:12.270600,4.2541,-1.9311,-11.7109,9.91,-14.5,36.44,Movimiento_2
1999-01-02 04:05:12.339600,4.4791,-2.1357,-10.8797,-6.73,7.34,-18.2,Movimiento_2
1999-01-02 04:05:12.408500,-0.6918,-1.204,-10.1293,-11.5,13.55,-51.32,Movimiento_2
1999-01-02 04:05:12.477500,-5.1421,-0.0796,-9.0144,-5.9,14.08,-39.37,Movimiento_2
1999-01-02 04:05:12.546400,-5.4982,0.3501,-8.6039,3.88,2.02,12.0,Movimiento_2
1999-01-02 04:05:12.615400,-1.5864,-1.0071,-10.0958,14.49,-3.17,51.95,Movimiento_2
1999-01-02 04:05:12.684300,4.0183,-2.1273,-12.0185,3.05,-17.83,46.88,Movimiento_2
1999-01-02 04:05:12.753300,5.1206,-1.9616,-10.3681,-15.47,-1.71,-4.1,Movimiento_2
1999-01-02 04:05:12.822200,0.1113,-1.1777,-10.4165,-14.18,11.17,-40.3,Movimiento_2
1999-01-02 04:05:12.891200,-4.2332,-0.5745,-9.3184,1.38,21.13,-39.5,Movimiento_2
1999-01-02 04:05:12.960200,-5.33,0.4249,-8.9055,2.19,6.87,3.37,Movimiento_2
1999-01-02 04:05:13.029100,-1.4811,-1.0574,-9.5321,20.35,0.92,45.77,Movimiento_2
1999-01-02 04:05:13.098100,3.6443,-2.2363,-11.8677,8.94,-10.74,44.84,Movimiento_2
1999-01-02 04:05:13.167000,5.6328,-2.2416,-10.4189,-5.56,4.55,-5.15,Movimiento_2
1999-01-02 04:05:13.236000,0.8821,-1.6636,-10.2514,-9.7,12.13,-45.54,Movimiento_2
1999-01-02 04:05:13.304900,-2.5702,-0.9898,-9.9091,-2.36,21.91,-53.97,Movimiento_2
1999-01-02 04:05:13.373900,-6.5556,0.3058,-9.8391,-5.81,6.95,-14.32,Movimiento_2
1999-01-02 04:05:13.442800,-3.3505,-0.076,-8.7679,4.03,2.45,34.29,Movimiento_2
1999-01-02 04:05:13.511800,1.192,-1.505,-10.1873,11.72,-11.07,59.16,Movimiento_2
1999-01-02 04:05:13.580700,6.3491,-1.8156,-11.3572,6.7,-6.58,27.91,Movimiento_2
1999-01-02 04:05:13.649700,3.2577,-1.943,-10.6325,-2.28,9.69,-24.07,Movimiento_2
1999-01-02 04:05:13.718700,-1.265,-0.9862,-10.2526,-12.55,16.73,-46.42,Movimiento_2
1999-01-02 04:05:13.787600,-3.6054,-0.4512,-9.2173,-5.9,19.76,-39.8,Movimiento_2
1999-01-02 04:05:13.856600,-5.4294,0.693,-8.5375,-5.44,2.7,4.52,Movimiento_2
1999-01-02 04:05:13.925500,-2.6617,-0.4081,-7.6668,21.31,-3.3,50.84,Movimiento_2
1999-01-02 04:05:13.994500,3.6168,-2.4283,-13.6408,15.91,-17.82,62.92,Movimiento_2
1999-01-02 04:05:14.063400,7.0529,-2.019,-11.3716,-6.24,-1.45,10.21,Movimiento_2
1999-01-02 04:05:14.132400,1.3518,-1.8293,-10.5183,-8.57,16.19,-43.28,Movimiento_2
1999-01-02 04:05:14.201300,-3.4343,-0.9257,-9.2622,-4.48,23.93,-53.0,Movimiento_2
1999-01-02 04:05:14.270300,-6.5119,0.6642,-9.343,-8.1,4.14,-9.26,Movimiento_2
1999-01-02 04:05:14.339200,-2.9496,-0.0467,-9.0324,8.5,-2.65,45.01,Movimiento_2
1999-01-02 04:05:14.408200,2.8622,-1.6121,-10.8378,9.46,-15.37,55.73,Movimiento_2
1999-01-02 04:05:14.477100,6.3503,-2.6306,-11.5427,-1.32,-15.07,12.96,Movimiento_2
1999-01-02 04:05:14.546100,2.2542,-1.4865,-9.9641,-18.52,10.68,-48.45,Movimiento_2
1999-01-02 04:05:14.615100,-4.5772,-0.0305,-9.6907,-6.32,19.36,-53.05,Movimiento_2
1999-01-02 04:05:14.684000,-6.8566,0.7582,-9.3226,6.52,9.18,-1.57,Movimiento_2
1999-01-02 04:05:14.753000,-2.122,-0.6912,-10.2897,19.47,7.59,50.15,Movimiento_2
1999-01-02 04:05:14.821900,3.7843,-2.2752,-11.2639,16.12,-5.71,54.18,Movimiento_2
1999-01-02 04:05:14.890900,6.4156,-2.1758,-10.9294,-6.9,6.05,2.6,Movimiento_2
1999-01-02 04:05:14.959800,1.7246,-1.6935,-10.1586,-14.0,24.18,-49.24,Movimiento_2
1999-01-02 04:05:15.028800,-2.8867,-0.611,-8.9241,-9.01,24.35,-56.17,Movimiento_2
1999-01-02 04:05:15.097700,-6.1953,0.6158,-9.6015,-6.82,0.78,-12.13,Movimiento_2
1999-01-02 04:05:15.166700,-3.5546,-0.2112,-9.4333,16.31,-4.25,43.4,Movimiento_2
1999-01-02 04:05:15.235600,3.3038,-1.575,-11.0993,9.52,-21.53,60.66,Movimiento_2
1999-01-02 04:05:15.304600,6.8225,-2.0466,-10.7875,2.84,-9.02,18.66,Movimiento_2
1999-01-02 04:05:15.373500,2.3135,-1.8652,-10.5733,-1.66,8.58,-38.36,Movimiento_2
1999-01-02 04:05:15.442500,-2.56,-0.9485,-9.547,0.67,23.08,-54.78,Movimiento_2
1999-01-02 04:05:15.511500,-5.8501,0.1897,-10.6092,-8.18,8.37,-18.45,Movimiento_2
1999-01-02 04:05:15.580400,-3.6677,-0.0006,-9.3555,1.75,6.43,33.5,Movimiento_2
1999-01-02 04:05:15.649400,1.9412,-1.3057,-9.9157,0.91,-10.58,56.7,Movimiento_2
1999-01-02 04:05:15.718300,6.5293,-1.821,-11.295,3.56,-12.55,27.17,Movimiento_2
1999-01-02 04:05:15.787300,3.4241,-1.5864,-9.632,0.19,10.39,-33.16,Movimiento_2
1999-01-02 04:05:15.856200,-2.3152,-0.4219,-10.7074,-12.79,14.85,-53.92,Movimiento_2
1999-01-02 04:05:15.925200,-5.7376,0.5308,-9.7391,-10.31,6.33,-23.89,Movimiento_2
1999-01-02 04:05:15.994100,-3.9872,0.2053,-8.6315,6.68,-1.18,26.37,Movimiento_2
1999-01-02 04:05:16.063100,1.4625,-1.2704,-10.4901,18.7,-17.72,54.51,Movimiento_2
1999-01-02 04:05:16.132000,5.7376,-1.7617,-11.9413,7.45,-15.44,25.86,Movimiento_2
1999-01-02 04:05:16.201000,2.6306,-1.5289,-10.2687,-8.34,9.07,-27.78,Movimiento_2
1999-01-02 04:05:16.270000,-1.4565,-0.2615,-9.267,-7.42,8.02,-40.1,Movimiento_2
1999-01-02 04:05:16.338900,-5.57,0.2142,-10.4632,-2.0,7.37,-16.74,Movimiento_2
1999-01-02 04:05:16.407900,-2.9915,-0.0431,-9.2239,2.8,-1.51,22.43,Movimiento_2
1999-01-02 04:05:16.476800,-0.392,-1.0281,-10.532,7.67,-9.54,47.21,Movimiento_2
1999-01-02 04:05:16.545800,5.4826,-1.5888,-11.3662,1.39,-7.29,26.2,Movimiento_2
1999-01-02 04:05:16.614700,4.2122,-1.3339,-9.0767,-3.26,11.61,-28.25,Movimiento_2
1999-01-02 04:05:16.683700,-2.2895,-0.6672,-10.4135,-3.14,15.88,-44.92,Movimiento_2
1999-01-02 04:05:16.752600,-5.7687,-0.3279,-10.0078,4.49,10.57,-18.86,Movimiento_2
1999-01-02 04:05:16.821600,-3.6922,-0.1305,-9.5363,-0.8,-5.29,24.9,Movimiento_2
1999-01-02 04:05:16.890500,0.4668,-1.4488,-9.9563,7.74,-9.76,50.01,Movimiento_2
1999-01-02 04:05:16.959500,4.3241,-1.6367,-10.766,-3.68,-8.65,28.9,Movimiento_2
1999-01-02 04:05:17.028400,4.883,-1.1837,-9.3119,-6.55,8.08,-17.81,Movimiento_2
1999-01-02 04:05:17.097400,-1.0035,-0.7325,-10.3788,-3.36,10.97,-40.31,Movimiento_2
1999-01-02 04:05:17.166400,-4.8621,-0.3076,-10.5338,-1.45,11.58,-29.38,Movimiento_2
1999-01-02 04:05:17.235300,-5.105,0.1233,-9.2568,-3.77,-1.06,8.23,Movimiento_2
1999-01-02 04:05:17.304300,-1.8766,-0.4506,-9.6553,1.57,-10.59,42.04,Movimiento_2
1999-01-02 04:05:17.373200,3.0567,-1.3871,-11.2411,5.82,-13.27,46.49,Movimiento_2
1999-01-02 04:05:17.442200,5.8937,-0.9987,-10.8396,-4.2,-0.86,5.87,Movimiento_2
1999-01-02 04:05:17.511100,0.8091,-0.8856,-10.9018,0.63,14.57,-34.87,Movimiento_2
1999-01-02 04:05:17.580100,-2.8251,-0.5817,-9.2353,-0.7,24.42,-45.18,Movimiento_2
1999-01-02 04:05:17.649000,-6.5993,-0.0467,-10.2173,-3.01,6.58,-7.9,Movimiento_2
1999-01-02 04:05:17.718000,-2.849,-0.4099,-8.6751,6.23,-4.52,34.97,Movimiento_2
1999-01-02 04:05:17.786900,1.0807,-0.9539,-11.0544,0.46,-19.92,49.18,Movimiento_2
1999-01-02 04:05:17.855900,4.6401,-1.1065,-11.6139,1.38,-5.69,25.45,Movimiento_2
1999-01-02 04:05:17.924800,3.2595,-1.1394,-10.2119,0.96,17.68,-20.17,Movimiento_2
1999-01-02 04:05:17.993800,-0.8994,-0.5027,-9.1652,-3.12,17.57,-43.06,Movimiento_2
1999-01-02 04:05:18.062800,-5.5748,-0.593,-9.3011,4.11,15.47,-28.48,Movimiento_2
1999-01-02 04:05:18.131700,-3.9411,0.3261,-8.7918,-6.23,-15.54,18.58,Movimiento_2
1999-01-02 04:05:18.200700,-0.8928,-0.617,-10.8408,3.51,-8.92,36.29,Movimiento_2
1999-01-02 04:05:18.269600,3.4618,-1.1214,-11.3429,2.91,-8.74,27.09,Movimiento_2
1999-01-02 04:05:18.338600,4.9638,-1.1777,-10.0012,-2.04,5.36,-11.8,Movimiento_2
1999-01-02 04:05:18.407500,1.587,-0.8509,-10.0928,-6.68,14.88,-48.03,Movimiento_2
1999-01-02 04:05:18.476500,-6.0852,-0.0006,-11.3674,-3.42,17.04,-44.46,Movimiento_2
1999-01-02 04:05:18.545400,-6.3767,0.523,-9.8361,-4.09,7.78,3.29,Movimiento_2
1999-01-02 04:05:18.614400,-1.4978,-0.3213,-8.9492,6.24,-6.18,46.79,Movimiento_2
1999-01-02 04:05:18.683300,3.6252,-1.5714,-10.538,9.42,-14.01,46.92,Movimiento_2
1999-01-02 04:05:18.752300,6.8919,-1.5577,-10.5368,-3.49,-4.13,-3.75,Movimiento_2
1999-01-02 04:05:18.821300,0.5637,-0.6122,-11.3566,-9.35,3.76,-44.21,Movimiento_2
1999-01-02 04:05:18.890200,-5.2044,0.0,-10.6553,-6.38,23.0,-40.14,Movimiento_2
1999-01-02 04:05:18.959200,-4.8447,0.3399,-8.6428,-3.79,10.32,-0.75,Movimiento_2
1999-01-02 04:05:19.028100,-2.9968,-0.2292,-9.4674,4.8,-10.39,43.25,Movimiento_2
1999-01-02 04:05:19.097100,1.8389,-1.6181,-10.5542,14.07,-11.6,52.59,Movimiento_2
1999-01-02 04:05:19.166000,6.3234,-1.5391,-11.8766,-4.4,-1.25,15.82,Movimiento_2
1999-01-02 04:05:19.235000,2.7557,-1.2752,-9.2496,-7.74,7.81,-34.26,Movimiento_2
1999-01-02 04:05:19.303900,-2.0968,-0.4632,-10.2915,-10.95,21.1,-52.12,Movimiento_2
1999-01-02 04:05:19.372900,-6.2642,0.5793,-10.3052,-9.96,14.53,-20.48,Movimiento_2
1999-01-02 04:05:19.441800,-4.0626,0.1789,-8.8499,-0.46,-1.23,29.41,Movimiento_2
1999-01-02 04:05:19.510800,2.2093,-1.1124,-10.0593,8.53,-14.69,55.4,Movimiento_2
1999-01-02 04:05:19.579700,5.4563,-1.4482,-12.119,-2.16,-3.99,26.99,Movimiento_2
1999-01-02 04:05:19.648700,4.3738,-0.8126,-8.1372,-7.57,5.13,-25.98,Movimiento_2
1999-01-02 04:05:19.717700,-1.0963,-0.5302,-9.7158,-0.04,23.0,-49.25,Movimiento_2
1999-01-02 04:05:19.786600,-6.3096,-0.0718,-11.4649,7.29,33.26,-30.35,Movimiento_2
1999-01-02 04:05:19.855600,-3.5917,0.3237,-8.1503,-3.68,-11.25,20.75,Movimiento_2
1999-01-02 04:05:19.924500,-0.4201,-1.2471,-10.4393,11.45,-15.17,51.3,Movimiento_2
1999-01-02 04:05:19.993500,4.372,-1.6229,-11.4464,5.81,-14.99,40.58,Movimiento_2
1999-01-02 04:05:20.062400,5.5868,-1.3716,-10.1,-6.49,-3.96,-5.52,Movimiento_2
1999-01-02 04:05:20.131400,0.0209,-0.6792,-10.7588,-9.73,12.58,-43.97,Movimiento_2
1999-01-02 04:05:20.200300,-3.6042,0.2483,-10.5254,-10.59,26.09,-39.81,Movimiento_2
1999-01-02 04:05:20.269300,-5.1852,0.1406,-8.3855,-0.83,10.28,0.14,Movimiento_2
1999-01-02 04:05:20.338200,-2.7323,-0.4386,-10.3866,8.84,0.5,48.9,Movimiento_2
1999-01-02 04:05:20.407200,4.1619,-1.9933,-11.2902,17.19,-10.05,54.01,Movimiento_2
1999-01-02 04:05:20.476200,6.9248,-1.5636,-10.5266,-4.86,-12.79,1.9,Movimiento_2
1999-01-02 04:05:20.545100,1.5104,-1.2662,-9.9534,-4.11,-2.2,-45.88,Movimiento_2
1999-01-02 04:05:20.614100,-4.9728,-0.1975,-10.1981,-4.43,21.88,-52.14,Movimiento_2
1999-01-02 04:05:20.683000,-6.2414,0.7103,-9.4118,-3.32,8.02,-4.42,Movimiento_2
1999-01-02 04:05:20.752000,-2.5121,-0.4434,-9.9504,8.53,-2.8,43.18,Movimiento_2
1999-01-02 04:05:20.820900,2.9903,-1.5678,-10.6284,7.18,-13.68,53.6,Movimiento_2
1999-01-02 04:05:20.889900,7.3886,-1.7779,-10.3082,-3.07,-3.19,4.95,Movimiento_2
1999-01-02 04:05:20.958800,1.2453,-1.0789,-10.0617,-3.33,8.42,-40.56,Movimiento_2
1999-01-02 04:05:21.027800,-4.3457,-0.2687,-10.8576,-3.55,18.44,-45.18,Movimiento_2
1999-01-02 04:05:21.096700,-5.1906,0.4093,-8.9815,-3.12,2.77,-3.78,Movimiento_2
1999-01-02 04:05:21.165700,-3.9345,-0.2914,-10.8019,7.84,-2.06,41.39,Movimiento_2
1999-01-02 04:05:21.234600,3.5761,-1.4338,-10.076,8.48,-14.54,53.83,Movimiento_2
1999-01-02 04:05:21.303600,7.5148,-1.4978,-10.9084,-5.85,-16.27,7.16,Movimiento_2
1999-01-02 04:05:21.372600,1.4727,-1.3315,-10.0671,-3.68,1.58,-47.41,Movimiento_2
1999-01-02 04:05:21.441500,-6.3156,-0.8174,-11.444,-1.99,32.83,-54.28,Movimiento_2
1999-01-02 04:05:21.510500,-5.4072,0.3914,-8.0755,-9.28,0.03,-3.14,Movimiento_2
1999-01-02 04:05:21.579400,-3.3284,-0.3435,-9.2658,5.49,-4.98,45.01,Movimiento_2
1999-01-02 04:05:21.648400,3.6234,-2.2955,-10.0838,22.16,-12.55,53.96,Movimiento_2
1999-01-02 04:05:21.717300,7.2755,-1.9592,-11.2561,-7.63,-2.65,-4.7,Movimiento_2
1999-01-02 04:05:21.786300,0.7474,-1.5122,-9.7744,-9.99,12.22,-60.5,Movimiento_2
1999-01-02 04:05:21.855200,-6.3108,-0.3357,-9.8337,-6.61,12.5,-54.0,Movimiento_2
1999-01-02 04:05:21.924200,-7.1833,0.3429,-9.2059,-4.21,0.15,5.74,Movimiento_2
1999-01-02 04:05:21.993100,-0.6618,-0.6738,-9.2939,10.34,-13.4,55.37,Movimiento_2
1999-01-02 04:05:22.062100,3.6162,-1.8186,-11.5625,6.05,-14.59,47.3,Movimiento_2
1999-01-02 04:05:22.131000,6.4676,-1.8287,-9.8983,-9.14,-2.2,-5.74,Movimiento_2
1999-01-02 04:05:22.200000,-0.5697,-1.286,-11.1382,-12.58,-12.82,-44.56,Movimiento_2
1999-01-02 04:05:22.269000,-5.7591,-0.2729,-9.0348,-5.98,13.83,-44.41,Movimiento_2
1999-01-02 04:05:22.337900,-6.4221,0.3375,-8.975,4.47,7.29,5.5,Movimiento_2
1999-01-02 04:05:22.406900,-1.3692,-0.5649,-9.3083,13.97,-10.65,48.53,Movimiento_2
1999-01-02 04:05:22.475800,2.5612,-1.7192,-10.9617,15.23,-8.65,49.46,Movimiento_2
1999-01-02 04:05:22.544800,5.8728,-1.7282,-10.7965,-3.11,-2.93,2.13,Movimiento_2
1999-01-02 04:05:22.613700,0.3429,-1.1424,-11.4996,-10.46,-1.55,-36.2,Movimiento_2
1999-01-02 04:05:22.682700,-4.3774,-0.2202,-9.0988,-12.76,25.7,-42.39,Movimiento_2
1999-01-02 04:05:22.751600,-5.7238,0.2944,-8.5477,-4.85,10.7,-4.13,Movimiento_2
1999-01-02 04:05:22.820600,-2.5265,-0.5308,-9.5919,21.06,6.18,35.05,Movimiento_2
1999-01-02 04:05:22.889500,2.7635,-1.5559,-10.3938,14.22,-8.05,44.58,Movimiento_2
1999-01-02 04:05:22.958500,5.9961,-1.7551,-10.6409,1.07,-8.53,3.74,Movimiento_2
1999-01-02 04:05:23.027500,0.5547,-1.3985,-10.404,-7.15,2.78,-42.53,Movimiento_2
1999-01-02 04:05:23.096400,-4.7873,-0.7995,-10.4937,-6.54,17.06,-41.6,Movimiento_2
1999-01-02 04:05:23.165400,-5.4216,0.1161,-8.6757,-8.44,4.91,-2.55,Movimiento_2
1999-01-02 04:05:23.234300,-3.6437,-0.4913,-9.7792,5.01,-6.99,41.79,Movimiento_2
1999-01-02 04:05:23.303300,3.2045,-1.5325,-10.5183,9.95,-11.09,49.16,Movimiento_2
1999-01-02 04:05:23.372200,6.1953,-1.7809,-10.4572,1.1,0.55,1.35,Movimiento_2
1999-01-02 04:05:23.441200,0.4751,-1.2279,-10.976,-6.01,1.01,-40.01,Movimiento_2
1999-01-02 04:05:23.510100,-3.612,-0.6828,-10.0144,-8.74,7.54,-46.9,Movimiento_2
1999-01-02 04:05:23.579100,-6.3587,0.1299,-9.9468,-8.57,9.12,-10.99,Movimiento_2
1999-01-02 04:05:23.648000,-2.8975,-0.4171,-8.4986,11.41,-1.08,35.52,Movimiento_2
1999-01-02 04:05:23.717000,1.4613,-1.3339,-11.0173,11.44,-10.09,50.36,Movimiento_2
1999-01-02 04:05:23.785900,5.9057,-1.6043,-11.365,2.07,-4.05,19.03,Movimiento_2
1999-01-02 04:05:23.854900,1.6684,-1.8198,-10.8564,-1.83,11.26,-34.52,Movimiento_2
1999-01-02 04:05:23.923900,-3.6252,-0.6822,-9.4938,-11.13,9.2,-42.02,Movimiento_2
1999-01-02 04:05:23.992800,-6.4682,0.1059,-9.629,-4.11,4.8,-5.64,Movimiento_2
1999-01-02 04:05:24.061800,-2.5008,-0.584,-9.4172,4.93,-3.69,40.36,Movimiento_2
1999-01-02 04:05:24.130700,2.3081,-1.6684,-10.7265,2.79,-6.78,47.17,Movimiento_2
1999-01-02 04:05:24.199700,6.0332,-1.3512,-10.0754,-5.32,-4.48,9.7,Movimiento_2
1999-01-02 04:05:24.268600,0.5535,-1.4302,-10.383,3.26,13.27,-35.92,Movimiento_2
1999-01-02 04:05:24.337600,-4.5952,-0.5218,-10.5913,1.02,17.61,-39.3,Movimiento_2
1999-01-02 04:05:24.406500,-5.278,0.1879,-9.8606,-3.17,7.81,-2.33,Movimiento_2
1999-01-02 04:05:24.475500,-1.1346,-0.7265,-9.3813,3.61,-6.14,33.14,Movimiento_2
1999-01-02 04:05:24.544400,2.1196,-1.4535,-10.7636,2.86,-7.1,32.42,Movimiento_2
